410413318	20150218	201502	2015	2015.1315	GOV	GOVERNMENT						GOV			SGP	SINGAPOREAN	SGP								1	030	030	03	1	4.0	3	1	3	0.571428571428576	4	Holland Village, Singapore (general), Singapore	SN	SN00	18585	1.31194	103.793	-73228	4	Holland Village, Singapore (general), Singapore	SN	SN00	18585	1.31194	103.793	-73228	4	Holland Village, Singapore (general), Singapore	SN	SN00	18585	1.31194	103.793	-73228	20150218230000	http://news.asiaone.com/news/education/home-grown-global-schools-demand
410413319	20150218	201502	2015	2015.1315	GOV	GOVERNMENT						GOV			SGP	SINGAPOREAN	SGP								1	030	030	03	1	4.0	2	1	2	0.571428571428576	1	China	CH	CH		35	105	CH	4	Holland Village, Singapore (general), Singapore	SN	SN00	18585	1.31194	103.793	-73228	1	China	CH	CH		35	105	CH	20150218230000	http://news.asiaone.com/news/education/home-grown-global-schools-demand
410413320	20150218	201502	2015	2015.1315	GOV	PRIME MINISTER						GOV			TUR	TURKEY	TUR								0	010	010	01	1	0.0	4	1	4	-0.10810810810811	4	Demirel, Kahramanmaras, Turkey	TU	TU46	27955	37.6091	36.6311	-745639	4	Demirel, Kahramanmaras, Turkey	TU	TU46	27955	37.6091	36.6311	-745639	4	Demirel, Kahramanmaras, Turkey	TU	TU46	27955	37.6091	36.6311	-745639	20150218230000	http://www.hurriyetdailynews.com/whos-who-in-erdogan-davutoglu-relationship.aspx?pageID=238&nID=78546&NewsCatID=409
410413321	20150218	201502	2015	2015.1315	GOV	PRIME MINISTER						GOV			TUR	TURKEY	TUR								0	051	051	05	1	3.4	4	1	4	-0.10810810810811	4	Demirel, Kahramanmaras, Turkey	TU	TU46	27955	37.6091	36.6311	-745639	4	Demirel, Kahramanmaras, Turkey	TU	TU46	27955	37.6091	36.6311	-745639	4	Demirel, Kahramanmaras, Turkey	TU	TU46	27955	37.6091	36.6311	-745639	20150218230000	http://www.hurriyetdailynews.com/whos-who-in-erdogan-davutoglu-relationship.aspx?pageID=238&nID=78546&NewsCatID=409
410413322	20150218	201502	2015	2015.1315	GOV	GOVERNMENT OFFICIAL						GOV			UKR	UKRAINE	UKR								1	040	040	04	1	1.0	2	1	2	-2.06611570247933	4	Prague, Praha, Hlavníesto, Czech Republic	EZ	EZ52	14865	50.0833	14.4667	-553173	1	Ukraine	UP	UP		49	32	UP	4	Prague, Praha, Hlavníesto, Czech Republic	EZ	EZ52	14865	50.0833	14.4667	-553173	20150218230000	http://www.bbg.gov/blog/2015/02/18/andrew-lack-and-governor-weinstein-visit-bbg-networks-in-prague-and-kyiv/
410413323	20150218	201502	2015	2015.1315	GOV	CHIEF EXECUTIVE						GOV			UKR	UKRAINE	UKR								1	042	042	04	1	1.9	2	1	2	-2.06611570247933	4	Prague, Praha, Hlavníesto, Czech Republic	EZ	EZ52	14865	50.0833	14.4667	-553173	1	Ukraine	UP	UP		49	32	UP	1	Ukraine	UP	UP		49	32	UP	20150218230000	http://www.bbg.gov/blog/2015/02/18/andrew-lack-and-governor-weinstein-visit-bbg-networks-in-prague-and-kyiv/
410413324	20150218	201502	2015	2015.1315	GOV	CHIEF EXECUTIVE						GOV			USA	UNITED STATES	USA								1	010	010	01	1	0.0	2	1	2	0.858369098712447	3	Waltham, Massachusetts, United States	US	USMA	MA017	42.3765	-71.2356	612400	3	Waltham, Massachusetts, United States	US	USMA	MA017	42.3765	-71.2356	612400	3	Waltham, Massachusetts, United States	US	USMA	MA017	42.3765	-71.2356	612400	20150218230000	http://www.betaboston.com/news/2014/07/09/simplivity-is-bostons-fastest-growing-tech-firm/
410413325	20150218	201502	2015	2015.1315	GOV	SECRETARY OF STATE						GOV			USA	UNITED STATES	USA								0	020	020	02	1	3.0	4	1	4	1.83206106870229	3	Portland, Oregon, United States	US	USOR	OR051	45.5235	-122.676	1136645	3	Portland, Oregon, United States	US	USOR	OR051	45.5235	-122.676	1136645	3	Portland, Oregon, United States	US	USOR	OR051	45.5235	-122.676	1136645	20150218230000	http://www.kgw.com/story/news/politics/2015/02/18/kate-brown-governor-oregon/23637717/
410413326	20150218	201502	2015	2015.1315	GOV	ADMINISTRATION						GOV			USA	UNITED STATES	USA								0	020	020	02	1	3.0	1	1	1	-6.20805369127517	1	Iran	IR	IR		32	53	IR	1	United States	US	US		38	-97	US	1	United States	US	US		38	-97	US	20150218230000	http://www.beaumontenterprise.com/news/world/article/Argentine-gov-t-criticizes-Justice-Department-6087442.php
410413327	20150218	201502	2015	2015.1315	GOV	GOVERNMENT						GOV			USA	UNITED STATES	USA								1	042	042	04	1	1.9	4	1	4	1.98863636363636	2	Florida, United States	US	USFL		27.8333	-81.717	FL	2	Florida, United States	US	USFL		27.8333	-81.717	FL	2	Florida, United States	US	USFL		27.8333	-81.717	FL	20150218230000	http://www.zdnet.com/pictures/six-clicks-six-systemic-factors-that-may-hinder-apple-pays-success/
410413328	20150218	201502	2015	2015.1315	GOV	GOVERNMENT						GOV			USA	UNITED STATES	USA								1	042	042	04	1	1.9	1	1	1	-1.53061224489795	2	New York, United States	US	USNY		42.1497	-74.9384	NY	3	West Point, New York, United States	US	USNY		41.3915	-73.956	970844	2	New York, United States	US	USNY		42.1497	-74.9384	NY	20150218230000	http://blogs.wsj.com/law/2015/02/18/meet-joseph-clancy-the-new-secret-service-chief/
410413329	20150218	201502	2015	2015.1315	GOV	GOVERNOR						GOV			USA	JERSEY	USA								1	051	051	05	1	3.4	4	1	4	2.12053571428571	1	Afghanistan	AF	AF		33	65	AF	1	Afghanistan	AF	AF		33	65	AF	1	Afghanistan	AF	AF		33	65	AF	20150218230000	http://centraljersey.com/articles/2015/02/18/the_manville_news/featured/doc54e5051d247d0896908107.txt
410413330	20150218	201502	2015	2015.1315	GOV	SECRETARY OF STATE						GOV			USA	UNITED STATES	USA								1	057	057	05	1	8.0	4	1	4	0	3	Portland State University, Oregon, United States	US	USOR	OR051	45.5112	-122.685	1125585	3	Portland State University, Oregon, United States	US	USOR		45.5112	-122.685	1125585	3	Portland State University, Oregon, United States	US	USOR		45.5112	-122.685	1125585	20150218230000	http://registerguard.com/rg/news/local/32785324-75/kitzhaber-commutes-sentence-of-exemplary-young-inmate.html.csp
410413331	20150218	201502	2015	2015.1315	GOV	SECRETARY OF STATE						GOV			USA	UNITED STATES	USA								0	057	057	05	1	8.0	4	1	4	-2.3972602739726	3	Dallas, Texas, United States	US	USTX	TX113	32.7831	-96.8067	1380944	3	Portland State University, Oregon, United States	US	USOR		45.5112	-122.685	1125585	3	Portland State University, Oregon, United States	US	USOR		45.5112	-122.685	1125585	20150218230000	http://www.fox4news.com/story/28140777/apnewsbreak-outgoing-gov-john-kitzhaber-commutes-sentence
410413332	20150218	201502	2015	2015.1315	GOV	SECRETARY OF STATE						GOV			USA	UNITED STATES	USA								0	057	057	05	1	8.0	4	1	4	-2.31023102310231	2	Texas, United States	US	USTX		31.106	-97.6475	TX	3	Portland State University, Oregon, United States	US	USOR		45.5112	-122.685	1125585	3	Portland State University, Oregon, United States	US	USOR		45.5112	-122.685	1125585	20150218230000	http://www.kxxv.com/story/28140777/apnewsbreak-outgoing-gov-john-kitzhaber-commutes-sentence
410413333	20150218	201502	2015	2015.1315	GOV	PRESIDENT						GOV			USA	UNITED STATES	USA								1	084	084	08	2	7.0	1	1	1	2.52100840336135	3	Irvine, California, United States	US	USCA	CA059	33.6695	-117.823	1660804	3	Irvine, California, United States	US	USCA	CA059	33.6695	-117.823	1660804	3	Irvine, California, United States	US	USCA	CA059	33.6695	-117.823	1660804	20150218230000	http://www.thepacker.com/fruit-vegetable-news/Researcher-returns-to-avocado-commission-292464151.html
410413334	20150218	201502	2015	2015.1315	GOV	PRESIDENT						GOV			USA	UNITED STATES	USA								1	084	084	08	2	7.0	1	1	1	2.52100840336135	3	Irvine, California, United States	US	USCA	CA059	33.6695	-117.823	1660804	3	Irvine, California, United States	US	USCA	CA059	33.6695	-117.823	1660804	2	California, United States	US	USCA		36.17	-119.746	CA	20150218230000	http://www.thepacker.com/fruit-vegetable-news/Researcher-returns-to-avocado-commission-292464151.html
410413335	20150218	201502	2015	2015.1315	GOV	AUTHORITIES						GOV			USA	UNITED STATES	USA								1	084	084	08	2	7.0	4	1	4	-7.29166666666667	3	Little Rock Police Department, Arkansas, United States	US	USAR	AR119	34.7494	-92.2775	2118723	3	Little Rock Police Department, Arkansas, United States	US	USAR		34.7494	-92.2775	2118723	3	Little Rock Police Department, Arkansas, United States	US	USAR		34.7494	-92.2775	2118723	20150218230000	http://www.arkansasonline.com/news/2015/feb/18/lr-police-victim-identified-hotel-shooting/
410413336	20150218	201502	2015	2015.1315	GOV	AUTHORITIES						GOV			USA	UNITED STATES	USA								1	090	090	09	2	-2.0	2	1	2	-0.88888888888888	1	India	IN	IN		20	77	IN	1	India	IN	IN		20	77	IN	1	India	IN	IN		20	77	IN	20150218230000	http://blogs.abc.net.au/queensland/2015/02/film-with-matthew-toomey-citizenfour-rosewater.html
410413337	20150218	201502	2015	2015.1315	GOV	ATTORNEY GENERAL						GOV			USA	UNITED STATES	USA								1	090	090	09	2	-2.0	1	1	1	1.83206106870229	2	Oregon, United States	US	USOR		44.5672	-122.127	OR	2	Oregon, United States	US	USOR		44.5672	-122.127	OR	2	Oregon, United States	US	USOR		44.5672	-122.127	OR	20150218230000	http://www.kgw.com/story/news/politics/2015/02/18/kate-brown-governor-oregon/23637717/
410413338	20150218	201502	2015	2015.1315	GOV	GOVERNOR						GOV			USA	UNITED STATES	USA								1	1724	172	17	4	-5.0	1	1	1	-1.57894736842106	3	Sweetwater, Texas, United States	US	USTX	TX353	32.471	-100.406	1348139	3	Sweetwater, Texas, United States	US	USTX	TX353	32.471	-100.406	1348139	2	Texas, United States	US	USTX		31.106	-97.6475	TX	20150218230000	http://www.kltv.com/story/28141551/the-texas-history-list-constitution-of-1876-adopted-and-first-state-legislature-met
410413339	20150218	201502	2015	2015.1315	GOV	AUTHORITIES						GOV			USA	UNITED STATES	USA								1	173	173	17	4	-5.0	4	1	4	-9.88372093023259	3	West Palm Beach, Florida, United States	US	USFL	FL099	26.7153	-80.0534	293097	3	West Palm Beach, Florida, United States	US	USFL		26.7153	-80.0534	293097	3	West Palm Beach, Florida, United States	US	USFL		26.7153	-80.0534	293097	20150218230000	http://www.wdio.com/article/stories/S3710342.shtml
410413340	20150218	201502	2015	2015.1315	GOV	GOVERNMENT						GOV			USAGOV	OBAMA	USA					GOV			1	042	042	04	1	1.9	3	1	3	-1.53061224489795	3	West Point, New York, United States	US	USNY	NY071	41.3915	-73.956	970844	3	West Point, New York, United States	US	USNY		41.3915	-73.956	970844	3	West Point, New York, United States	US	USNY		41.3915	-73.956	970844	20150218230000	http://blogs.wsj.com/law/2015/02/18/meet-joseph-clancy-the-new-secret-service-chief/
410413341	20150218	201502	2015	2015.1315	GOV	PRESIDENT						GOV			USALEG	TEXAS	USA					LEG			1	010	010	01	1	0.0	7	1	7	-6.85714285714285	2	Texas, United States	US	USTX		31.106	-97.6475	TX	2	Texas, United States	US	USTX		31.106	-97.6475	TX	2	Texas, United States	US	USTX		31.106	-97.6475	TX	20150218230000	http://www.ibtimes.com/ted-cruz-blasts-obamas-immigration-executive-order-accuses-president-counterfeiting-1820846
410413342	20150218	201502	2015	2015.1315	GOV	GOVERNOR						GOV			USALEG	FLORIDA	USA					LEG			0	013	013	01	1	0.4	6	1	6	1.60583941605839	2	Florida, United States	US	USFL		27.8333	-81.717	FL	2	Florida, United States	US	USFL		27.8333	-81.717	FL	2	Florida, United States	US	USFL		27.8333	-81.717	FL	20150218230000	http://www.saintpetersblog.com/archives/181520
410413343	20150218	201502	2015	2015.1315	GOV	PRESIDENT						GOV			USALEG	TEXAS	USA					LEG			1	173	173	17	4	-5.0	5	1	5	-6.85714285714285	2	Texas, United States	US	USTX		31.106	-97.6475	TX	2	Texas, United States	US	USTX		31.106	-97.6475	TX	2	Texas, United States	US	USTX		31.106	-97.6475	TX	20150218230000	http://www.ibtimes.com/ted-cruz-blasts-obamas-immigration-executive-order-accuses-president-counterfeiting-1820846
410413344	20150218	201502	2015	2015.1315	GOV	PRESIDENT						GOV			USAMED	REUTERS	USA					MED			1	010	010	01	1	0.0	3	1	3	-0.64794816414687	3	Houston, Texas, United States	US	USTX	TX201	29.7633	-95.3633	1380948	3	Houston, Texas, United States	US	USTX	TX201	29.7633	-95.3633	1380948	3	Houston, Texas, United States	US	USTX	TX201	29.7633	-95.3633	1380948	20150218230000	http://finance.yahoo.com/news/u-refinery-strike-enters-18th-224343217.html
410413345	20150218	201502	2015	2015.1315	GOVAGR	DEPARTMENT OF AGRICULTURE						GOV	AGR		AUS	AUSTRALIA	AUS								0	020	020	02	1	3.0	2	1	2	-2.4132730015083	1	China	CH	CH		35	105	CH	1	China	CH	CH		35	105	CH	1	China	CH	CH		35	105	CH	20150218230000	http://www.abc.net.au/am/content/2015/s4182849.htm
410413346	20150218	201502	2015	2015.1315	GOVAGR	DEPARTMENT OF AGRICULTURE						GOV	AGR		NZL	NEW ZEALAND	NZL								0	020	020	02	1	3.0	2	1	2	-2.4132730015083	1	Australia	AS	AS		-27	133	AS	1	Australia	AS	AS		-27	133	AS	1	Australia	AS	AS		-27	133	AS	20150218230000	http://www.abc.net.au/am/content/2015/s4182849.htm
410413347	20150218	201502	2015	2015.1315	GOVAGR	DEPARTMENT OF AGRICULTURE						GOV	AGR		NZL	NEW ZEALAND	NZL								0	020	020	02	1	3.0	6	1	6	-2.4132730015083	1	Australia	AS	AS		-27	133	AS	1	New Zealand	NZ	NZ		-41	174	NZ	1	Australia	AS	AS		-27	133	AS	20150218230000	http://www.abc.net.au/am/content/2015/s4182849.htm
410413348	20150218	201502	2015	2015.1315	GOVAGR	DEPARTMENT OF AGRICULTURE						GOV	AGR		NZL	NEW ZEALAND	NZL								0	020	020	02	1	3.0	2	1	2	-2.4132730015083	1	China	CH	CH		35	105	CH	1	China	CH	CH		35	105	CH	1	China	CH	CH		35	105	CH	20150218230000	http://www.abc.net.au/am/content/2015/s4182849.htm
410413349	20150218	201502	2015	2015.1315	GOVCOP	INSPECTOR GENERAL						GOV	COP												0	036	036	03	1	4.0	6	1	6	-1.19402985074627	4	Karachi, Sindh, Pakistan	PK	PK05	40398	24.8667	67.05	-2764584	0								4	Karachi, Sindh, Pakistan	PK	PK05	40398	24.8667	67.05	-2764584	20150218230000	http://www.dailytimes.com.pk/national/19-Feb-2015/bad-intention-behind-sindh-s-procurement-of-apcs-from-serbia
410413350	20150218	201502	2015	2015.1315	GOVCOP	INSPECTOR GENERAL						GOV	COP												0	036	036	03	1	4.0	4	1	4	-1.19402985074627	1		RB	RB				RB	0								1		RB	RB				RB	20150218230000	http://www.dailytimes.com.pk/national/19-Feb-2015/bad-intention-behind-sindh-s-procurement-of-apcs-from-serbia
410413351	20150218	201502	2015	2015.1315	GOVEDU	MINIST OF EDUCATION						GOV	EDU		EDU	SCHOOL						EDU			1	125	125	12	3	-5.0	10	1	10	-3.41880341880342	4	Apia, Samoa (general), Samoa	WS	WS00	25301	-13.8333	-171.733	-1307163	4	Apia, Samoa (general), Samoa	WS	WS00	25301	-13.8333	-171.733	-1307163	4	Apia, Samoa (general), Samoa	WS	WS00	25301	-13.8333	-171.733	-1307163	20150218230000	http://www.radionz.co.nz/international/pacific-news/266506/samoa-moves-against-truancy
410413352	20150218	201502	2015	2015.1315	GOVHLH	HEALTH MINIST						GOV	HLH		GOV	MINIST						GOV			0	036	036	03	1	4.0	10	1	10	2.74914089347079	4	Bengaluru, Karnataka, India	IN	IN19	70159	12.9833	77.5833	-2090174	4	Bengaluru, Karnataka, India	IN	IN19	70159	12.9833	77.5833	-2090174	4	Bengaluru, Karnataka, India	IN	IN19	70159	12.9833	77.5833	-2090174	20150218230000	http://timesofindia.indiatimes.com/city/bengaluru/School-kids-were-Modis-special-guests-at-Nimhans-convocation/articleshow/46291894.cms
410413353	20150218	201502	2015	2015.1315	GOVHLH	HEALTH DEPARTMENT						GOV	HLH		USA	NORTH DAKOTA	USA								1	030	030	03	1	4.0	10	1	10	0	2	North Dakota, United States	US	USND		47.5362	-99.793	ND	2	North Dakota, United States	US	USND		47.5362	-99.793	ND	2	North Dakota, United States	US	USND		47.5362	-99.793	ND	20150218230000	http://www.kxnet.com/story/28142250/dept-of-health-offers-programs-to-prevent-suicide
410413354	20150218	201502	2015	2015.1315	GOVJUD	PROSECUTOR GENERAL						GOV	JUD		GOV	DIRECTOR GENERAL						GOV			0	010	010	01	1	0.0	10	1	10	-4.89913544668588	4	Mohsin Shah, Sindh, Pakistan	PK	PK05	23686	27.1675	68.515	6121469	4	Mohsin Shah, Sindh, Pakistan	PK	PK05	23686	27.1675	68.515	6121469	4	Mohsin Shah, Sindh, Pakistan	PK	PK05	23686	27.1675	68.515	6121469	20150218230000	http://www.dailytimes.com.pk/national/19-Feb-2015/sc-furious-over-clean-exit-to-corrupt-kp-govt-officials
410413355	20150218	201502	2015	2015.1315	GOVJUD	PROSECUTOR GENERAL						GOV	JUD		GOV	DIRECTOR GENERAL						GOV			0	084	084	08	2	7.0	10	1	10	-4.89913544668588	4	Mohsin Shah, Sindh, Pakistan	PK	PK05	23686	27.1675	68.515	6121469	4	Mohsin Shah, Sindh, Pakistan	PK	PK05	23686	27.1675	68.515	6121469	4	Mohsin Shah, Sindh, Pakistan	PK	PK05	23686	27.1675	68.515	6121469	20150218230000	http://www.dailytimes.com.pk/national/19-Feb-2015/sc-furious-over-clean-exit-to-corrupt-kp-govt-officials
410413356	20150218	201502	2015	2015.1315	GOVLAB	GOVERNMENT						GOV	LAB		MIL	MILITARY PERSONNEL						MIL			1	130	130	13	3	-4.4	10	1	10	-1.00502512562814	0								0								0								20150218230000	http://www.indiatimes.com/news/india/modi-government-may-soon-grant-army-officers-onerankonepension-230335.html
410413357	20150218	201502	2015	2015.1315	GOVMED	FIRE SERVICE						GOV	MED		COP	POLICE						COP			1	043	043	04	1	2.8	5	1	5	-3.88349514563106	0								0								0								20150218230000	http://www.thisislancashire.co.uk/news/11802476.display/
410413358	20150218	201502	2015	2015.1315	GOVMIL	MINIST FOR DEFENCE						GOV	MIL		ran	RANA			ran						0	010	010	01	1	0.0	6	1	6	-1.19402985074627	4	Karachi, Sindh, Pakistan	PK	PK05	40398	24.8667	67.05	-2764584	4	Karachi, Sindh, Pakistan	PK	PK05	40398	24.8667	67.05	-2764584	4	Karachi, Sindh, Pakistan	PK	PK05	40398	24.8667	67.05	-2764584	20150218230000	http://www.dailytimes.com.pk/national/19-Feb-2015/bad-intention-behind-sindh-s-procurement-of-apcs-from-serbia
410413359	20150218	201502	2015	2015.1315	GOVMIL	MINIST FOR DEFENCE						GOV	MIL		ran	RANA			ran						0	010	010	01	1	0.0	4	1	4	-1.19402985074627	1		RB	RB				RB	1		RB	RB				RB	1		RB	RB				RB	20150218230000	http://www.dailytimes.com.pk/national/19-Feb-2015/bad-intention-behind-sindh-s-procurement-of-apcs-from-serbia
410413360	20150218	201502	2015	2015.1315	GRC	GREEK	GRC								EUR	EUROPEAN	EUR								0	111	111	11	3	-2.0	2	1	2	-3.16139767054908	4	Athens, AttikíR, Greece	GR	GR35	16716	37.9833	23.7333	-814876	4	Brussels, Bruxelles-Capitale, Belgium	BE	BE11	5850	50.8333	4.33333	-1955538	4	Brussels, Bruxelles-Capitale, Belgium	BE	BE11	5850	50.8333	4.33333	-1955538	20150218230000	http://www.the-american-interest.com/2015/02/18/recurring-failed-populist-syndrome/
410413361	20150218	201502	2015	2015.1315	GRC	GREEK	GRC								EUR	EUROPEAN	EUR								0	111	111	11	3	-2.0	3	1	3	-3.16139767054908	4	Athens, AttikíR, Greece	GR	GR35	16716	37.9833	23.7333	-814876	4	Athens, AttikíR, Greece	GR	GR35	16716	37.9833	23.7333	-814876	4	Brussels, Bruxelles-Capitale, Belgium	BE	BE11	5850	50.8333	4.33333	-1955538	20150218230000	http://www.the-american-interest.com/2015/02/18/recurring-failed-populist-syndrome/
410413362	20150218	201502	2015	2015.1315	GRC	GREECE	GRC								GRCGOV	GREECE	GRC					GOV			1	040	040	04	1	1.0	2	1	2	-2.53623188405797	4	Potami, Perifereia Stereas Elladas, Greece	GR	GR63	16716	38.0167	24.5667	-826899	4	Potami, Perifereia Stereas Elladas, Greece	GR	GR63	16716	38.0167	24.5667	-826899	4	Potami, Perifereia Stereas Elladas, Greece	GR	GR63	16716	38.0167	24.5667	-826899	20150218230000	http://news.xinhuanet.com/english/europe/europe/2015-02/19/c_134005872.htm
410413363	20150218	201502	2015	2015.1315	GRC	GREECE	GRC								MED	MEDIA						MED			1	040	040	04	1	1.0	4	1	4	-2.53623188405797	4	Potami, Perifereia Stereas Elladas, Greece	GR	GR63	16716	38.0167	24.5667	-826899	4	Potami, Perifereia Stereas Elladas, Greece	GR	GR63	16716	38.0167	24.5667	-826899	4	Potami, Perifereia Stereas Elladas, Greece	GR	GR63	16716	38.0167	24.5667	-826899	20150218230000	http://news.xinhuanet.com/english/europe/europe/2015-02/19/c_134005872.htm
410413364	20150218	201502	2015	2015.1315	GRCGOV	GREECE	GRC					GOV			GRC	GREECE	GRC								1	040	040	04	1	1.0	2	1	2	-2.53623188405797	4	Potami, Perifereia Stereas Elladas, Greece	GR	GR63	16716	38.0167	24.5667	-826899	4	Potami, Perifereia Stereas Elladas, Greece	GR	GR63	16716	38.0167	24.5667	-826899	4	Potami, Perifereia Stereas Elladas, Greece	GR	GR63	16716	38.0167	24.5667	-826899	20150218230000	http://news.xinhuanet.com/english/europe/europe/2015-02/19/c_134005872.htm
410413365	20150218	201502	2015	2015.1315	GRCGOV	GREEK	GRC					GOV			MED	MEDIA						MED			1	040	040	04	1	1.0	1	1	1	-2.53623188405797	4	Potami, Perifereia Stereas Elladas, Greece	GR	GR63	16716	38.0167	24.5667	-826899	4	Potami, Perifereia Stereas Elladas, Greece	GR	GR63	16716	38.0167	24.5667	-826899	4	Potami, Perifereia Stereas Elladas, Greece	GR	GR63	16716	38.0167	24.5667	-826899	20150218230000	http://news.xinhuanet.com/english/europe/europe/2015-02/19/c_134005872.htm
410413366	20150218	201502	2015	2015.1315	GUY	GUYANA	GUY								BHS	BAHAMA	BHS								1	036	036	03	1	4.0	10	1	10	0	1	Guyana	GY	GY		5	-59	GY	1	Bahamas, The	BF	BF		24.25	-76	BF	1	Suriname	NS	NS		4	-56	NS	20150218230000	http://latino.foxnews.com/latino/news/2015/02/18/idb-to-host-meeting-with-caribbean-finance-ministers/
410413367	20150218	201502	2015	2015.1315	GUY	GUYANA	GUY								BRB	BARBADOS	BRB								1	036	036	03	1	4.0	10	1	10	0	1	Guyana	GY	GY		5	-59	GY	1	Barbados	BB	BB		13.1667	-59.5333	BB	1	Suriname	NS	NS		4	-56	NS	20150218230000	http://latino.foxnews.com/latino/news/2015/02/18/idb-to-host-meeting-with-caribbean-finance-ministers/
410413368	20150218	201502	2015	2015.1315	GUY	GUYANA	GUY								JAM	JAMAICA	JAM								1	036	036	03	1	4.0	10	1	10	0	1	Guyana	GY	GY		5	-59	GY	1	Jamaica	JM	JM		18.25	-77.5	JM	1	Suriname	NS	NS		4	-56	NS	20150218230000	http://latino.foxnews.com/latino/news/2015/02/18/idb-to-host-meeting-with-caribbean-finance-ministers/
410413369	20150218	201502	2015	2015.1315	GUY	GUYANA	GUY								SUR	SURINAME	SUR								1	036	036	03	1	4.0	10	1	10	0	1	Guyana	GY	GY		5	-59	GY	1	Suriname	NS	NS		4	-56	NS	1	Suriname	NS	NS		4	-56	NS	20150218230000	http://latino.foxnews.com/latino/news/2015/02/18/idb-to-host-meeting-with-caribbean-finance-ministers/
410413370	20150218	201502	2015	2015.1315	GUY	GUYANA	GUY								TTO	TRINIDAD AND TOBAGO	TTO								1	036	036	03	1	4.0	2	1	2	0	1	Guyana	GY	GY		5	-59	GY	1	Jamaica	JM	JM		18.25	-77.5	JM	1	Suriname	NS	NS		4	-56	NS	20150218230000	http://latino.foxnews.com/latino/news/2015/02/18/idb-to-host-meeting-with-caribbean-finance-ministers/
410413371	20150218	201502	2015	2015.1315	GUY	GUYANA	GUY								TTO	TRINIDAD AND TOBAGO	TTO								1	036	036	03	1	4.0	8	1	8	0	1	Guyana	GY	GY		5	-59	GY	1	Trinidad And Tobago	TD	TD		11	-61	TD	1	Suriname	NS	NS		4	-56	NS	20150218230000	http://latino.foxnews.com/latino/news/2015/02/18/idb-to-host-meeting-with-caribbean-finance-ministers/
410413372	20150218	201502	2015	2015.1315	HLH	DOCTOR						HLH													0	010	010	01	1	0.0	6	1	6	-2.13371266002845	3	Miami, Florida, United States	US	USFL	FL086	25.7743	-80.1937	295004	0								3	Miami, Florida, United States	US	USFL	FL086	25.7743	-80.1937	295004	20150218230000	http://miami.cbslocal.com/2015/02/18/police-seek-honda-crv-involved-in-hit-run/
410413373	20150218	201502	2015	2015.1315	HLH	DOCTOR						HLH													0	020	020	02	1	3.0	6	1	6	-2.13371266002845	3	Miami, Florida, United States	US	USFL	FL086	25.7743	-80.1937	295004	0								3	Miami, Florida, United States	US	USFL	FL086	25.7743	-80.1937	295004	20150218230000	http://miami.cbslocal.com/2015/02/18/police-seek-honda-crv-involved-in-hit-run/
410413374	20150218	201502	2015	2015.1315	HLH	DOCTOR						HLH													0	030	030	03	1	4.0	5	1	5	1.22950819672131	2	Michigan, United States	US	USMI		43.3504	-84.5603	MI	0								2	Michigan, United States	US	USMI		43.3504	-84.5603	MI	20150218230000	http://www.myfoxdetroit.com/story/28142401/doctor-refuses-treatment-of-same-sex-couples-baby
410413375	20150218	201502	2015	2015.1315	HLH	DOCTOR						HLH													0	043	043	04	1	2.8	10	1	10	-2.13371266002845	3	Miami, Florida, United States	US	USFL	FL086	25.7743	-80.1937	295004	0								3	Miami, Florida, United States	US	USFL	FL086	25.7743	-80.1937	295004	20150218230000	http://miami.cbslocal.com/2015/02/18/police-seek-honda-crv-involved-in-hit-run/
410413376	20150218	201502	2015	2015.1315	HLH	NURSE						HLH													1	060	060	06	2	6.0	2	1	2	-8.45070422535207	3	Faribault, Minnesota, United States	US	USMN	MN131	44.295	-93.2688	643560	0								1	Canada	CA	CA		60	-95	CA	20150218230000	http://www.kttc.com/story/28142516/ex-nurse-guilty-of-assisting-suicide-out-of-jail
410413377	20150218	201502	2015	2015.1315	HLH	HOSPITAL						HLH													1	090	090	09	2	-2.0	6	2	6	2.3696682464455	4	Toronto, Ontario, Canada	CA	CA08	12686	43.6667	-79.4167	-574890	0								4	Toronto, Ontario, Canada	CA	CA08	12686	43.6667	-79.4167	-574890	20150218230000	http://www.ourwindsor.ca/news-story/5345024-hospital-u-of-t-examine-possible-uses-of-alternatve-medicines/
410413378	20150218	201502	2015	2015.1315	HLH	HOSPITAL						HLH													1	090	090	09	2	-2.0	4	2	4	2.3696682464455	1	China	CH	CH		35	105	CH	0								1	China	CH	CH		35	105	CH	20150218230000	http://www.ourwindsor.ca/news-story/5345024-hospital-u-of-t-examine-possible-uses-of-alternatve-medicines/
410413379	20150218	201502	2015	2015.1315	HLH	DOCTOR						HLH													1	100	100	10	3	-5.0	6	1	6	-3.56768100734523	2	Massachusetts, United States	US	USMA		42.2373	-71.5314	MA	0								2	Massachusetts, United States	US	USMA		42.2373	-71.5314	MA	20150218230000	http://news.health.com/2015/02/18/doctors-pinpoint-why-child-who-appeared-free-of-hiv-suffered-relapse/
410413380	20150218	201502	2015	2015.1315	HLH	HOSPITAL						HLH													0	120	120	12	3	-4.0	4	1	4	-3.37662337662338	3	Jamestown, North Carolina, United States	US	USNC	NC081	35.9943	-79.9353	987520	0								3	Jamestown, North Carolina, United States	US	USNC	NC081	35.9943	-79.9353	987520	20150218230000	http://www.uniondemocrat.com/News/Local-News/Webb-named-2014s-top-cop
